Id,target
0,111.82612062148024
1,115.54314318229501
2,-26.1868365872815
3,-47.94574166312255
4,-102.83297983385289
5,-50.61589475870564
6,-81.677731119574
7,20.624191679241765
8,172.55364652045486
9,170.54645877666343
10,-111.6999420264739
11,-25.906657438914916
12,-9.186432818147356
13,120.01729821735246
14,34.76592645532972
15,41.46599711468997
16,-199.71925200692675
17,17.419669813728333
18,8.218755019626023
19,132.72778694364138
20,61.13535286201057
21,-68.71088548498565
22,-114.81500017557798
23,-12.87833194306464
24,-64.4803559692245
25,7.213913094623173
26,23.460568631361674
27,104.45043188917771
28,19.122359310740226
29,-31.502080587030214
30,107.46359082055916
31,-51.42779927200548
32,215.49254165910693
33,-20.3298570422589
34,-238.33227009586963
35,152.2042666907402
36,-8.593510225390174
37,8.82094092633568
38,-319.0170571826972
39,73.14716305029943
40,-88.40248778821086
41,-215.21469416485994
42,-248.38712599796162
43,132.31066667436227
44,-81.15256231474905
45,100.82646326520215
46,-9.504241412213185
47,14.601024009266466
48,-105.12732261487866
49,-33.408448273760925
50,6.8696097649303365
51,-184.55256622077752
52,60.52843234653976
53,-105.5389552546573
54,-113.01527983093996
55,-163.78717537345386
56,58.781017623465814
57,105.6558808014173
58,-80.22493109232582
59,38.39991407626711
60,36.50894573378102
61,-56.94671648925904
62,162.3679479725439
63,38.63793211996808
64,52.331881444083606
65,19.240008335206984
66,77.99098472090036
67,-7.641980056269507
68,-8.574716232389717
69,-3.9508917030437933
70,-28.30581014677579
71,160.17665705669046
72,-46.35084508200267
73,17.705867656960542
74,-73.03624112692498
75,-77.11370060894987
76,32.726455308965654
77,-169.2147630256444
78,-6.878118367388968
79,149.18026760586392
80,-43.701633908199085
81,-128.19148122470813
82,-201.85770810782913
83,33.183829575002335
84,143.6727174030122
85,271.76365713247264
86,-266.8912887347921
87,-96.93696281575916
88,73.70676463814418
89,-96.57871079779137
90,-55.12232312912017
91,122.05091209740664
92,-171.88582177295163
93,-123.49431420780486
94,45.83604765654124
95,94.6487604278011
96,-224.88303782325784
97,-128.7870877473466
98,-181.9936247015812
99,-57.621933753399254
100,125.25405614495695
101,-90.39768438523825
102,-7.970081651272374
103,-5.90240917332442
104,-5.289669827292248
105,77.19722582415336
106,40.07096344292127
107,88.8434910354533
108,-34.852727456405546
109,-91.39270954321023
110,35.311092048768096
111,14.254841376209036
112,113.83834686322209
113,2.3949416530886527
114,70.16705249105443
