Id,target
0,116.60392457459388
1,115.57584791113413
2,-21.403530905543406
3,-46.30112600091256
4,-98.09053565290166
5,-46.56867297055954
6,-78.93608874834314
7,23.322840141802544
8,171.11054632831687
9,172.0256833483332
10,-106.77478215801321
11,-20.991288786726475
12,-5.621854240110707
13,120.81559985979561
14,39.970285162106755
15,43.946659381502144
16,-190.3762833633681
17,22.36625332266077
18,9.74495136285053
19,135.23963653577783
20,64.35201096170321
21,-63.6628453080201
22,-110.23770430410168
23,-10.119853898855052
24,-58.58156549753093
25,12.48655419140566
26,28.924157576966397
27,108.31795713993463
28,21.727532481152306
29,-28.090903239788577
30,110.67010787250857
31,-46.92147298255292
32,215.9808394773223
33,-16.4498570859334
34,-230.92985844618704
35,151.94315085214237
36,-2.6383651309289493
37,12.345162971715384
38,-310.17127597565116
39,77.2410983517142
40,-83.01115016639083
41,-208.67527004059184
42,-238.75446965281557
43,131.3581476027551
44,-77.15077569717207
45,102.72615100915102
46,-5.285852800356964
47,19.959950293802034
48,-98.58309445628208
49,-29.07097054235297
50,10.655156337523918
51,-177.05033836621533
52,64.94896746695129
53,-97.42005622972287
54,-109.12185648968757
55,-154.79698946768139
56,59.34893456638881
57,110.30556306958769
58,-74.92446226475505
59,40.48928821359872
60,39.86407757138175
61,-52.49374478463366
62,163.94023814594289
63,43.499992858785404
64,56.12462601759545
65,20.21174695316489
66,79.93863555058968
67,-4.725692567272557
68,-3.2418663612930425
69,0.14981235475884647
70,-27.697396974287972
71,158.5331749137913
72,-40.52713255754537
73,21.43383346317975
74,-67.32399639586772
75,-71.71254001553969
76,37.35197349968304
77,-160.83907847912587
78,-1.2194670151056024
79,149.29126159183446
80,-39.64385910640232
81,-120.95533733153549
82,-194.1550423545687
83,34.130989323870665
84,145.6379957396735
85,270.84651271549797
86,-256.75616364260463
87,-87.63144685130592
88,74.75185966227089
89,-90.6159771859377
90,-52.21480701491864
91,122.55285802073024
92,-164.82928529989206
93,-118.20597282670781
94,48.229418974709084
95,94.00616775112579
96,-216.67308941575496
97,-121.63907841834458
98,-172.88943442761325
99,-50.99382963615746
100,125.23151030817381
101,-84.00714645973801
102,-2.267411440325086
103,-1.7099814704998364
104,-1.4705394811707606
105,79.8286813356603
106,43.460122907949255
107,92.47199176506243
108,-33.569217837249504
109,-86.82762632155963
110,35.081052487183435
111,15.843859805787039
112,115.87611896546258
113,6.409800745658035
114,72.89435554590025
115,31.712113758816056
116,-144.56617668593395
117,4.946397925034542
118,19.185774577222343
119,-24.067436056413275
120,-23.91467661041193
121,-257.2022262031774
122,265.47693009476023
123,152.6694672497229
124,11.49819808067317
125,83.66522550573472
126,-14.613282224795176
127,-155.2818091245947
128,113.02737732541345
129,-33.73821152786304
130,-216.88943351021044
131,119.62526568212978
132,-31.061961601007305
133,-86.99076916665437
134,168.99393050678688
135,39.99933875199886
136,-19.77404606791358
137,60.63283162627999
138,42.93292393361688
139,-177.2407242179212
140,128.6287970560324
141,-75.31820330181482
142,211.33348099038983
143,134.51949119444285
144,-3.8694812858119296
145,-154.57604894642694
146,-19.502072936747233
147,134.89581562719533
148,36.40637485847727
149,55.13009264397207
150,-5.579230203830565
151,-44.122563347259835
152,18.477542153332628
153,-69.78488765843214
154,25.27916956000501
155,139.92851409511627
156,346.17745237079004
157,215.0574553998873
158,27.60887086988741
159,-38.82445258335265
160,-172.6359110297872
161,11.343572543608206
162,295.730795847309
163,75.08602171461293
164,-24.38139075238064
165,154.13330286114137
166,-157.32517755158045
167,136.51750267376752
168,169.7447779509542
169,-47.56324143856731
170,65.286274293636
171,95.80120664752481
172,92.40818879589618
173,30.812920991735428
174,172.0127665600438
175,-151.71102768500216
176,-96.52956652742233
177,-172.67281822488889
178,-18.557579766573216
179,-107.86113445502822
180,-16.439937451585696
181,-59.72057948673948
182,-76.27699321208328
183,65.70102752686125
184,-69.24937850222057
185,87.64775374863747
186,-57.761801450852815
187,-110.22288354264953
188,-78.74972178461756
189,183.81488247371496
190,-43.18000845492336
191,217.51469295574563
192,-58.196145024050196
193,-86.8467815502272
194,46.586737128980914
195,0.5432604756513989
196,71.51458875245677
197,-64.48703194566632
198,206.97090864768896
199,-138.74100060910698
200,-97.63160678898346
201,-114.33799825586992
202,22.221283737942215
203,52.87306786236584
204,148.4942398512055
205,48.140106415124144
206,90.90470392591965
207,171.12274953774252
208,-269.7462665263798
209,-174.9771923659366
210,-107.66984853494515
211,-82.25931365469584
212,27.45503814655786
213,-52.21030704892538
214,77.32977679560803
215,-19.81514118812649
216,-54.45558549269846
217,-30.431441028178863
218,65.09633538498211
219,89.26591581837097
220,-83.52913886244033
221,-148.50326746594573
222,48.35768739682427
223,235.2425233290708
224,-48.47345402082068
225,16.59987154880264
226,-59.72637680407645
227,11.68317710345603
228,7.671821360194095
229,37.6169106294286
230,114.38958696537516
231,18.995492729400226
232,-109.23729285200292
233,46.46908721610057
234,95.76599192641413
235,-92.37333144450912
236,-177.82546907782623
237,167.52244757416238
238,104.9126673132415
239,62.12135709501375
240,-10.96556281454299
241,-25.57456609340422
242,-48.51532708791232
243,-173.69792518309015
244,-64.86077142236198
245,-28.469876489356903
246,-171.41247288246788
247,-29.15414295641016
248,33.095531556271105
249,-123.64456030896238
250,16.53447420094477
251,-1.358618188130062
252,-255.928614087137
253,-256.2821540788525
254,-167.82323702633053
255,47.67469911460138
256,127.78760560292223
257,71.71086484619785
258,117.2231707073461
259,94.44074577974268
260,20.050176497425173
261,-306.04668129911005
262,186.87328045616957
263,-130.1048814596678
264,-45.63591689396857
265,-84.89172946194357
266,-89.26588695800393
267,134.43371219443387
268,161.0182751140692
269,-41.92802692063239
270,-142.0470526994555
271,111.86731541836255
272,-21.563976800186037
273,86.56507109647593
274,104.4169489278221
275,25.3774125138607
276,-52.10144102021218
277,-29.515442127731966
278,28.074426424552623
279,70.91667111144145
280,25.41635422545186
281,-128.59657247706176
282,-15.167472187679348
283,-13.635219262721193
284,-129.25825014511582
285,162.1143682215314
286,-11.937920459203657
287,-133.17185555534286
288,205.48306855810281
289,46.37653926927935
290,91.64935090520004
291,29.377362710943885
292,204.52840577995548
293,-40.288006618466795
294,-34.71857442817985
295,-43.978325392054806
296,51.305018576580494
297,-65.04657727394418
298,94.23503598556738
299,-85.81325197313508
300,-98.5340679288119
301,-24.229777232089408
302,-93.24490802044805
303,-26.07947902516987
304,60.07299145706071
305,-36.565854373090595
306,-74.18291867017413
307,-178.33027979374734
308,-164.0881178652167
309,38.970187185155275
310,80.66019634046823
311,301.2150564071998
312,127.90280656512594
313,128.52151082677332
314,49.60636983069534
315,-23.20531403256574
316,182.62722474359268
317,-59.37083992618834
318,127.76406181197115
319,151.9074093522318
320,-34.01698840181485
321,-205.53774530309195
322,-99.7639515115138
323,5.518860975281281
324,-45.53128173421003
325,-39.501135620974665
326,157.95113888599468
327,132.13876164506235
328,23.806269075268688
329,-91.27711202753765
330,184.8794972824977
331,-64.72101280581232
332,65.41577731170372
333,76.50782876319089
334,98.21162895631824
335,-106.45548822968078
336,111.76588094073723
337,-35.93820608999128
338,86.7662513693323
339,-81.11908777959182
340,-203.26055972317437
341,156.01946761106606
342,-94.64660193641332
343,63.38628981541715
344,125.37483498630004
345,29.485837140506554
346,-177.4853267859394
